"y_values","Variable","Time"
898,"FSC.A",7154
651,"var02",7153
640,"var02",7154
13,"FSC.A",7155
555,"FSC.A",7156
155,"var02",7155
423,"var02",7156
817,"var03",7153
320,"var03",7154
439,"var04",7153
102,"var04",7154
97,"var03",7155
345,"var03",7156
894,"var04",7155
697,"var04",7156
1011,"FSC.A",7157
636,"FSC.A",7158
767,"var02",7157
126,"var02",7158
842,"FSC.A",7159
48,"FSC.A",7160
866,"var02",7159
985,"var02",7160
139,"var03",7157
329,"var03",7158
905,"var04",7157
285,"var04",7158
977,"var03",7159
998,"var03",7160
881,"var04",7159
140,"var04",7160
295,"var05",7153
618,"var05",7154
153,"var06",7153
734,"var06",7154
950,"var05",7155
891,"var05",7156
46,"var06",7155
539,"var06",7156
686,"var07",7153
608,"var07",7154
915,"var08",7153
452,"var08",7154
775,"var07",7155
569,"var07",7156
471,"var08",7155
704,"var08",7156
970,"var05",7157
311,"var05",7158
238,"var06",7157
378,"var06",7158
742,"var05",7159
699,"var05",7160
53,"var06",7159
137,"var06",7160
453,"var07",7157
840,"var07",7158
856,"var08",7157
965,"var08",7158
459,"var07",7159
43,"var07",7160
788,"var08",7159
820,"var08",7160
761,"FSC.A",7161
290,"FSC.A",7162
585,"var02",7161
396,"var02",7162
552,"FSC.A",7163
47,"FSC.A",7164
325,"var02",7163
385,"var02",7164
871,"var03",7161
928,"var03",7162
888,"var04",7161
814,"var04",7162
177,"var03",7163
224,"var03",7164
723,"var04",7163
281,"var04",7164
807,"FSC.A",7165
373,"FSC.A",7166
638,"var02",7165
616,"var02",7166
431,"FSC.A",7167
62,"FSC.A",7168
681,"var02",7167
316,"var02",7168
451,"var03",7165
646,"var03",7166
27,"var04",7165
973,"var04",7166
258,"var03",7167
10,"var03",7168
777,"var04",7167
641,"var04",7168
892,"var05",7161
601,"var05",7162
153,"var06",7161
688,"var06",7162
582,"var05",7163
720,"var05",7164
852,"var06",7163
155,"var06",7164
385,"var07",7161
198,"var07",7162
44,"var08",7161
895,"var08",7162
986,"var07",7163
755,"var07",7164
206,"var08",7163
26,"var08",7164
376,"var05",7165
784,"var05",7166
652,"var06",7165
961,"var06",7166
203,"var05",7167
242,"var05",7168
272,"var06",7167
104,"var06",7168
637,"var07",7165
275,"var07",7166
953,"var08",7165
861,"var08",7166
903,"var07",7167
645,"var07",7168
649,"var08",7167
572,"var08",7168
409,"var09",7153
507,"var09",7154
906,"var10",7153
351,"var10",7154
430,"var09",7155
858,"var09",7156
287,"var10",7155
52,"var10",7156
808,"var09",7157
126,"var09",7158
780,"var10",7157
884,"var10",7158
449,"var09",7159
658,"var09",7160
619,"var10",7159
12,"var10",7160
529,"var09",7161
412,"var09",7162
511,"var10",7161
893,"var10",7162
726,"var09",7163
220,"var09",7164
98,"var10",7163
197,"var10",7164
336,"var09",7165
345,"var09",7166
149,"var10",7165
962,"var10",7166
371,"var09",7167
906,"var09",7168
939,"var10",7167
356,"var10",7168
999,"FSC.A",7169
203,"FSC.A",7170
377,"var02",7169
969,"var02",7170
693,"FSC.A",7171
852,"FSC.A",7172
786,"var02",7171
323,"var02",7172
967,"var03",7169
221,"var03",7170
705,"var04",7169
656,"var04",7170
664,"var03",7171
115,"var03",7172
260,"var04",7171
528,"var04",7172
948,"FSC.A",7173
732,"FSC.A",7174
994,"var02",7173
619,"var02",7174
385,"FSC.A",7175
181,"FSC.A",7176
362,"var02",7175
616,"var02",7176
39,"var03",7173
254,"var03",7174
324,"var04",7173
838,"var04",7174
933,"var03",7175
253,"var03",7176
233,"var04",7175
179,"var04",7176
712,"var05",7169
680,"var05",7170
170,"var06",7169
195,"var06",7170
347,"var05",7171
199,"var05",7172
198,"var06",7171
364,"var06",7172
379,"var07",7169
370,"var07",7170
613,"var08",7169
1009,"var08",7170
377,"var07",7171
202,"var07",7172
690,"var08",7171
672,"var08",7172
968,"var05",7173
173,"var05",7174
963,"var06",7173
8,"var06",7174
101,"var05",7175
1,"var05",7176
525,"var06",7175
737,"var06",7176
818,"var07",7173
602,"var07",7174
381,"var08",7173
986,"var08",7174
598,"var07",7175
743,"var07",7176
539,"var08",7175
304,"var08",7176
997,"FSC.A",7177
502,"FSC.A",7178
638,"var02",7177
206,"var02",7178
314,"FSC.A",7179
962,"FSC.A",7180
386,"var02",7179
887,"var02",7180
836,"var03",7177
926,"var03",7178
354,"var04",7177
232,"var04",7178
237,"var03",7179
454,"var03",7180
858,"var04",7179
306,"var04",7180
933,"FSC.A",7181
761,"FSC.A",7182
47,"var02",7181
589,"var02",7182
267,"FSC.A",7183
893,"FSC.A",7184
849,"var02",7183
659,"var02",7184
685,"var03",7181
766,"var03",7182
194,"var04",7181
282,"var04",7182
109,"var03",7183
297,"var03",7184
121,"var04",7183
365,"var04",7184
410,"var05",7177
109,"var05",7178
808,"var06",7177
673,"var06",7178
961,"var05",7179
585,"var05",7180
645,"var06",7179
499,"var06",7180
915,"var07",7177
171,"var07",7178
545,"var08",7177
292,"var08",7178
433,"var07",7179
660,"var07",7180
288,"var08",7179
121,"var08",7180
750,"var05",7181
842,"var05",7182
262,"var06",7181
755,"var06",7182
248,"var05",7183
62,"var05",7184
18,"var06",7183
809,"var06",7184
224,"var07",7181
276,"var07",7182
144,"var08",7181
516,"var08",7182
437,"var07",7183
50,"var07",7184
739,"var08",7183
815,"var08",7184
145,"var09",7169
869,"var09",7170
415,"var10",7169
702,"var10",7170
807,"var09",7171
753,"var09",7172
39,"var10",7171
95,"var10",7172
271,"var09",7173
869,"var09",7174
188,"var10",7173
296,"var10",7174
402,"var09",7175
483,"var09",7176
67,"var10",7175
630,"var10",7176
449,"var09",7177
101,"var09",7178
172,"var10",7177
556,"var10",7178
401,"var09",7179
121,"var09",7180
193,"var10",7179
44,"var10",7180
271,"var09",7181
719,"var09",7182
284,"var10",7181
144,"var10",7182
1002,"var09",7183
1010,"var09",7184
898,"var10",7183
549,"var10",7184
946,"FSC.A",7185
426,"FSC.A",7186
194,"var02",7185
782,"var02",7186
269,"FSC.A",7187
183,"FSC.A",7188
613,"var02",7187
966,"var02",7188
83,"var03",7185
773,"var03",7186
81,"var04",7185
536,"var04",7186
377,"var03",7187
851,"var03",7188
229,"var04",7187
903,"var04",7188
691,"FSC.A",7189
527,"FSC.A",7190
801,"var02",7189
398,"var02",7190
728,"FSC.A",7191
12,"FSC.A",7192
938,"var02",7191
63,"var02",7192
371,"var03",7189
259,"var03",7190
935,"var04",7189
810,"var04",7190
840,"var03",7191
976,"var03",7192
483,"var04",7191
470,"var04",7192
512,"var05",7185
542,"var05",7186
758,"var06",7185
823,"var06",7186
736,"var05",7187
399,"var05",7188
51,"var06",7187
213,"var06",7188
233,"var07",7185
20,"var07",7186
479,"var08",7185
703,"var08",7186
551,"var07",7187
659,"var07",7188
173,"var08",7187
618,"var08",7188
645,"var05",7189
991,"var05",7190
419,"var06",7189
581,"var06",7190
137,"var05",7191
91,"var05",7192
913,"var06",7191
794,"var06",7192
785,"var07",7189
543,"var07",7190
686,"var08",7189
765,"var08",7190
94,"var07",7191
908,"var07",7192
624,"var08",7191
851,"var08",7192
351,"FSC.A",7193
297,"FSC.A",7194
164,"var02",7193
742,"var02",7194
678,"FSC.A",7195
47,"FSC.A",7196
512,"var02",7195
971,"var02",7196
182,"var03",7193
291,"var03",7194
420,"var04",7193
140,"var04",7194
6,"var03",7195
811,"var03",7196
960,"var04",7195
485,"var04",7196
478,"FSC.A",7197
809,"FSC.A",7198
648,"var02",7197
213,"var02",7198
191,"FSC.A",7199
722,"FSC.A",7200
697,"var02",7199
618,"var02",7200
547,"var03",7197
667,"var03",7198
826,"var04",7197
62,"var04",7198
541,"var03",7199
898,"var03",7200
59,"var04",7199
713,"var04",7200
950,"var05",7193
276,"var05",7194
747,"var06",7193
69,"var06",7194
852,"var05",7195
914,"var05",7196
673,"var06",7195
670,"var06",7196
548,"var07",7193
838,"var07",7194
930,"var08",7193
39,"var08",7194
25,"var07",7195
579,"var07",7196
754,"var08",7195
626,"var08",7196
893,"var05",7197
901,"var05",7198
121,"var06",7197
206,"var06",7198
951,"var05",7199
724,"var05",7200
697,"var06",7199
254,"var06",7200
774,"var07",7197
79,"var07",7198
672,"var08",7197
408,"var08",7198
109,"var07",7199
693,"var07",7200
40,"var08",7199
634,"var08",7200
794,"var09",7185
590,"var09",7186
186,"var10",7185
552,"var10",7186
291,"var09",7187
439,"var09",7188
726,"var10",7187
383,"var10",7188
707,"var09",7189
478,"var09",7190
441,"var10",7189
863,"var10",7190
484,"var09",7191
471,"var09",7192
61,"var10",7191
35,"var10",7192
709,"var09",7193
1022,"var09",7194
725,"var10",7193
30,"var10",7194
343,"var09",7195
139,"var09",7196
436,"var10",7195
661,"var10",7196
288,"var09",7197
793,"var09",7198
897,"var10",7197
358,"var10",7198
251,"var09",7199
809,"var09",7200
725,"var10",7199
151,"var10",7200
633,"FSC.A",7201
975,"FSC.A",7202
498,"var02",7201
212,"var02",7202
929,"FSC.A",7203
519,"FSC.A",7204
412,"var02",7203
754,"var02",7204
170,"var03",7201
976,"var03",7202
198,"var04",7201
755,"var04",7202
885,"var03",7203
458,"var03",7204
659,"var04",7203
298,"var04",7204
348,"FSC.A",7205
910,"FSC.A",7206
933,"var02",7205
766,"var02",7206
382,"FSC.A",7207
675,"FSC.A",7208
119,"var02",7207
835,"var02",7208
236,"var03",7205
114,"var03",7206
857,"var04",7205
425,"var04",7206
646,"var03",7207
191,"var03",7208
179,"var04",7207
550,"var04",7208
757,"var05",7201
288,"var05",7202
882,"var06",7201
371,"var06",7202
432,"var05",7203
164,"var05",7204
132,"var06",7203
827,"var06",7204
92,"var07",7201
17,"var07",7202
77,"var08",7201
53,"var08",7202
407,"var07",7203
122,"var07",7204
616,"var08",7203
439,"var08",7204
1010,"var05",7205
527,"var05",7206
997,"var06",7205
755,"var06",7206
205,"var05",7207
773,"var05",7208
31,"var06",7207
621,"var06",7208
772,"var07",7205
543,"var07",7206
571,"var08",7205
78,"var08",7206
808,"var07",7207
597,"var07",7208
159,"var08",7207
299,"var08",7208
828,"FSC.A",7209
29,"FSC.A",7210
786,"var02",7209
894,"var02",7210
231,"FSC.A",7211
695,"FSC.A",7212
672,"var02",7211
998,"var02",7212
881,"var03",7209
663,"var03",7210
436,"var04",7209
632,"var04",7210
426,"var03",7211
371,"var03",7212
273,"var04",7211
617,"var04",7212
16,"FSC.A",7213
944,"FSC.A",7214
232,"var02",7213
921,"var02",7214
502,"FSC.A",7215
958,"FSC.A",7216
516,"var02",7215
88,"var02",7216
805,"var03",7213
655,"var03",7214
126,"var04",7213
919,"var04",7214
460,"var03",7215
98,"var03",7216
92,"var04",7215
162,"var04",7216
45,"var05",7209
802,"var05",7210
326,"var06",7209
87,"var06",7210
794,"var05",7211
580,"var05",7212
981,"var06",7211
226,"var06",7212
930,"var07",7209
987,"var07",7210
442,"var08",7209
767,"var08",7210
452,"var07",7211
52,"var07",7212
666,"var08",7211
59,"var08",7212
673,"var05",7213
810,"var05",7214
905,"var06",7213
383,"var06",7214
24,"var05",7215
548,"var05",7216
667,"var06",7215
254,"var06",7216
585,"var07",7213
842,"var07",7214
675,"var08",7213
182,"var08",7214
159,"var07",7215
846,"var07",7216
436,"var08",7215
536,"var08",7216
898,"var09",7201
190,"var09",7202
106,"var10",7201
287,"var10",7202
971,"var09",7203
590,"var09",7204
855,"var10",7203
0,"var10",7204
233,"var09",7205
118,"var09",7206
716,"var10",7205
725,"var10",7206
924,"var09",7207
850,"var09",7208
647,"var10",7207
610,"var10",7208
791,"var09",7209
812,"var09",7210
943,"var10",7209
1011,"var10",7210
892,"var09",7211
566,"var09",7212
390,"var10",7211
196,"var10",7212
277,"var09",7213
351,"var09",7214
273,"var10",7213
1005,"var10",7214
72,"var09",7215
785,"var09",7216
760,"var10",7215
869,"var10",7216
757,"FSC.A",7217
307,"FSC.A",7218
79,"var02",7217
641,"var02",7218
659,"FSC.A",7219
708,"FSC.A",7220
329,"var02",7219
938,"var02",7220
633,"var03",7217
364,"var03",7218
141,"var04",7217
126,"var04",7218
690,"var03",7219
963,"var03",7220
1012,"var04",7219
56,"var04",7220
861,"FSC.A",7221
715,"FSC.A",7222
47,"var02",7221
653,"var02",7222
983,"FSC.A",7223
892,"FSC.A",7224
22,"var02",7223
94,"var02",7224
840,"var03",7221
945,"var03",7222
469,"var04",7221
763,"var04",7222
449,"var03",7223
931,"var03",7224
204,"var04",7223
692,"var04",7224
156,"var05",7217
658,"var05",7218
467,"var06",7217
339,"var06",7218
701,"var05",7219
408,"var05",7220
597,"var06",7219
99,"var06",7220
225,"var07",7217
420,"var07",7218
894,"var08",7217
711,"var08",7218
521,"var07",7219
500,"var07",7220
181,"var08",7219
132,"var08",7220
436,"var05",7221
504,"var05",7222
851,"var06",7221
150,"var06",7222
251,"var05",7223
486,"var05",7224
30,"var06",7223
45,"var06",7224
726,"var07",7221
807,"var07",7222
808,"var08",7221
740,"var08",7222
444,"var07",7223
150,"var07",7224
1002,"var08",7223
803,"var08",7224
215,"FSC.A",7225
419,"FSC.A",7226
596,"var02",7225
618,"var02",7226
781,"FSC.A",7227
975,"FSC.A",7228
968,"var02",7227
442,"var02",7228
962,"var03",7225
833,"var03",7226
365,"var04",7225
577,"var04",7226
73,"var03",7227
381,"var03",7228
592,"var04",7227
746,"var04",7228
528,"FSC.A",7229
153,"FSC.A",7230
364,"var02",7229
1022,"var02",7230
205,"FSC.A",7231
881,"FSC.A",7232
744,"var02",7231
372,"var02",7232
943,"var03",7229
212,"var03",7230
611,"var04",7229
860,"var04",7230
216,"var03",7231
125,"var03",7232
676,"var04",7231
759,"var04",7232
167,"var05",7225
482,"var05",7226
642,"var06",7225
489,"var06",7226
458,"var05",7227
279,"var05",7228
810,"var06",7227
980,"var06",7228
400,"var07",7225
587,"var07",7226
1001,"var08",7225
168,"var08",7226
5,"var07",7227
505,"var07",7228
375,"var08",7227
708,"var08",7228
222,"var05",7229
199,"var05",7230
382,"var06",7229
311,"var06",7230
618,"var05",7231
820,"var05",7232
595,"var06",7231
733,"var06",7232
617,"var07",7229
361,"var07",7230
935,"var08",7229
546,"var08",7230
601,"var07",7231
7,"var07",7232
40,"var08",7231
662,"var08",7232
296,"var09",7217
159,"var09",7218
203,"var10",7217
634,"var10",7218
862,"var09",7219
824,"var09",7220
491,"var10",7219
194,"var10",7220
268,"var09",7221
352,"var09",7222
221,"var10",7221
342,"var10",7222
849,"var09",7223
894,"var09",7224
291,"var10",7223
691,"var10",7224
601,"var09",7225
274,"var09",7226
840,"var10",7225
718,"var10",7226
761,"var09",7227
810,"var09",7228
536,"var10",7227
775,"var10",7228
737,"var09",7229
215,"var09",7230
324,"var10",7229
612,"var10",7230
486,"var09",7231
83,"var09",7232
718,"var10",7231
694,"var10",7232
799,"FSC.A",7233
111,"FSC.A",7234
475,"var02",7233
92,"var02",7234
153,"FSC.A",7235
535,"FSC.A",7236
363,"var02",7235
73,"var02",7236
911,"var03",7233
425,"var03",7234
472,"var04",7233
263,"var04",7234
541,"var03",7235
148,"var03",7236
22,"var04",7235
1002,"var04",7236
184,"FSC.A",7237
610,"FSC.A",7238
978,"var02",7237
628,"var02",7238
496,"FSC.A",7239
147,"FSC.A",7240
993,"var02",7239
255,"var02",7240
16,"var03",7237
999,"var03",7238
6,"var04",7237
266,"var04",7238
472,"var03",7239
299,"var03",7240
874,"var04",7239
986,"var04",7240
659,"var05",7233
86,"var05",7234
212,"var06",7233
400,"var06",7234
677,"var05",7235
506,"var05",7236
563,"var06",7235
685,"var06",7236
133,"var07",7233
34,"var07",7234
561,"var08",7233
714,"var08",7234
532,"var07",7235
665,"var07",7236
954,"var08",7235
848,"var08",7236
906,"var05",7237
111,"var05",7238
204,"var06",7237
85,"var06",7238
285,"var05",7239
35,"var05",7240
271,"var06",7239
357,"var06",7240
510,"var07",7237
439,"var07",7238
717,"var08",7237
241,"var08",7238
554,"var07",7239
350,"var07",7240
930,"var08",7239
236,"var08",7240
409,"FSC.A",7241
7,"FSC.A",7242
578,"var02",7241
386,"var02",7242
384,"FSC.A",7243
777,"FSC.A",7244
535,"var02",7243
487,"var02",7244
680,"var03",7241
503,"var03",7242
577,"var04",7241
329,"var04",7242
823,"var03",7243
965,"var03",7244
121,"var04",7243
984,"var04",7244
38,"FSC.A",7245
418,"FSC.A",7246
809,"var02",7245
109,"var02",7246
209,"FSC.A",7247
711,"FSC.A",7248
605,"var02",7247
273,"var02",7248
230,"var03",7245
337,"var03",7246
886,"var04",7245
298,"var04",7246
488,"var03",7247
831,"var03",7248
1003,"var04",7247
24,"var04",7248
82,"var05",7241
527,"var05",7242
371,"var06",7241
104,"var06",7242
395,"var05",7243
566,"var05",7244
980,"var06",7243
775,"var06",7244
723,"var07",7241
961,"var07",7242
483,"var08",7241
139,"var08",7242
390,"var07",7243
645,"var07",7244
929,"var08",7243
793,"var08",7244
243,"var05",7245
539,"var05",7246
487,"var06",7245
326,"var06",7246
740,"var05",7247
57,"var05",7248
629,"var06",7247
529,"var06",7248
190,"var07",7245
947,"var07",7246
526,"var08",7245
204,"var08",7246
717,"var07",7247
633,"var07",7248
897,"var08",7247
166,"var08",7248
720,"var09",7233
245,"var09",7234
450,"var10",7233
876,"var10",7234
953,"var09",7235
709,"var09",7236
184,"var10",7235
876,"var10",7236
27,"var09",7237
396,"var09",7238
416,"var10",7237
784,"var10",7238
512,"var09",7239
210,"var09",7240
834,"var10",7239
619,"var10",7240
810,"var09",7241
860,"var09",7242
653,"var10",7241
202,"var10",7242
1005,"var09",7243
373,"var09",7244
932,"var10",7243
422,"var10",7244
442,"var09",7245
706,"var09",7246
141,"var10",7245
743,"var10",7246
529,"var09",7247
138,"var09",7248
96,"var10",7247
321,"var10",7248
839,"FSC.A",7249
430,"FSC.A",7250
236,"var02",7249
31,"var02",7250
71,"FSC.A",7251
375,"FSC.A",7252
774,"var02",7251
712,"var02",7252
355,"var03",7249
26,"var03",7250
197,"var04",7249
704,"var04",7250
913,"var03",7251
114,"var03",7252
311,"var04",7251
993,"var04",7252
325,"FSC.A",7253
864,"FSC.A",7254
873,"var02",7253
461,"var02",7254
323,"FSC.A",7255
920,"FSC.A",7256
199,"var02",7255
702,"var02",7256
194,"var03",7253
400,"var03",7254
615,"var04",7253
695,"var04",7254
467,"var03",7255
833,"var03",7256
985,"var04",7255
58,"var04",7256
67,"var05",7249
356,"var05",7250
346,"var06",7249
204,"var06",7250
875,"var05",7251
292,"var05",7252
977,"var06",7251
146,"var06",7252
602,"var07",7249
951,"var07",7250
938,"var08",7249
482,"var08",7250
849,"var07",7251
275,"var07",7252
131,"var08",7251
817,"var08",7252
20,"var05",7253
849,"var05",7254
809,"var06",7253
669,"var06",7254
898,"var05",7255
123,"var05",7256
898,"var06",7255
36,"var06",7256
220,"var07",7253
559,"var07",7254
749,"var08",7253
545,"var08",7254
741,"var07",7255
304,"var07",7256
149,"var08",7255
619,"var08",7256
41,"FSC.A",7257
166,"FSC.A",7258
416,"var02",7257
223,"var02",7258
827,"FSC.A",7259
326,"FSC.A",7260
57,"var02",7259
360,"var02",7260
274,"var03",7257
469,"var03",7258
320,"var04",7257
10,"var04",7258
366,"var03",7259
619,"var03",7260
620,"var04",7259
869,"var04",7260
829,"FSC.A",7261
904,"FSC.A",7262
762,"var02",7261
650,"var02",7262
918,"FSC.A",7263
2,"FSC.A",7264
958,"var02",7263
345,"var02",7264
187,"var03",7261
777,"var03",7262
676,"var04",7261
191,"var04",7262
572,"var03",7263
532,"var03",7264
774,"var04",7263
511,"var04",7264
672,"var05",7257
400,"var05",7258
588,"var06",7257
549,"var06",7258
532,"var05",7259
974,"var05",7260
115,"var06",7259
297,"var06",7260
657,"var07",7257
700,"var07",7258
679,"var08",7257
95,"var08",7258
300,"var07",7259
616,"var07",7260
185,"var08",7259
295,"var08",7260
720,"var05",7261
59,"var05",7262
821,"var06",7261
325,"var06",7262
672,"var05",7263
191,"var05",7264
741,"var06",7263
1000,"var06",7264
580,"var07",7261
907,"var07",7262
896,"var08",7261
770,"var08",7262
180,"var07",7263
27,"var07",7264
734,"var08",7263
646,"var08",7264
542,"var09",7249
33,"var09",7250
475,"var10",7249
797,"var10",7250
842,"var09",7251
40,"var09",7252
630,"var10",7251
679,"var10",7252
8,"var09",7253
617,"var09",7254
520,"var10",7253
122,"var10",7254
368,"var09",7255
373,"var09",7256
843,"var10",7255
806,"var10",7256
389,"var09",7257
119,"var09",7258
430,"var10",7257
211,"var10",7258
804,"var09",7259
546,"var09",7260
888,"var10",7259
626,"var10",7260
993,"var09",7261
564,"var09",7262
562,"var10",7261
266,"var10",7262
626,"var09",7263
814,"var09",7264
470,"var10",7263
561,"var10",7264
578,"FSC.A",7265
603,"FSC.A",7266
205,"var02",7265
729,"var02",7266
676,"FSC.A",7267
356,"FSC.A",7268
406,"var02",7267
882,"var02",7268
271,"var03",7265
63,"var03",7266
77,"var04",7265
270,"var04",7266
561,"var03",7267
179,"var03",7268
492,"var04",7267
396,"var04",7268
639,"FSC.A",7269
62,"FSC.A",7270
240,"var02",7269
937,"var02",7270
141,"FSC.A",7271
898,"FSC.A",7272
788,"var02",7271
155,"var02",7272
5,"var03",7269
852,"var03",7270
381,"var04",7269
289,"var04",7270
694,"var03",7271
562,"var03",7272
374,"var04",7271
523,"var04",7272
16,"var05",7265
801,"var05",7266
597,"var06",7265
932,"var06",7266
15,"var05",7267
886,"var05",7268
148,"var06",7267
902,"var06",7268
23,"var07",7265
488,"var07",7266
492,"var08",7265
991,"var08",7266
549,"var07",7267
358,"var07",7268
923,"var08",7267
603,"var08",7268
943,"var05",7269
273,"var05",7270
836,"var06",7269
781,"var06",7270
150,"var05",7271
251,"var05",7272
977,"var06",7271
618,"var06",7272
997,"var07",7269
124,"var07",7270
925,"var08",7269
548,"var08",7270
590,"var07",7271
739,"var07",7272
165,"var08",7271
8,"var08",7272
50,"FSC.A",7273
966,"FSC.A",7274
22,"var02",7273
407,"var02",7274
972,"FSC.A",7275
365,"FSC.A",7276
417,"var02",7275
663,"var02",7276
957,"var03",7273
370,"var03",7274
692,"var04",7273
529,"var04",7274
34,"var03",7275
199,"var03",7276
361,"var04",7275
236,"var04",7276
286,"FSC.A",7277
893,"FSC.A",7278
391,"var02",7277
962,"var02",7278
84,"FSC.A",7279
677,"FSC.A",7280
931,"var02",7279
336,"var02",7280
603,"var03",7277
292,"var03",7278
670,"var04",7277
334,"var04",7278
328,"var03",7279
755,"var03",7280
682,"var04",7279
122,"var04",7280
442,"var05",7273
579,"var05",7274
772,"var06",7273
608,"var06",7274
884,"var05",7275
448,"var05",7276
89,"var06",7275
437,"var06",7276
217,"var07",7273
383,"var07",7274
556,"var08",7273
885,"var08",7274
737,"var07",7275
1002,"var07",7276
447,"var08",7275
916,"var08",7276
654,"var05",7277
1019,"var05",7278
377,"var06",7277
454,"var06",7278
205,"var05",7279
303,"var05",7280
105,"var06",7279
782,"var06",7280
248,"var07",7277
151,"var07",7278
588,"var08",7277
215,"var08",7278
42,"var07",7279
55,"var07",7280
955,"var08",7279
315,"var08",7280
298,"var09",7265
520,"var09",7266
131,"var10",7265
712,"var10",7266
620,"var09",7267
119,"var09",7268
942,"var10",7267
562,"var10",7268
450,"var09",7269
412,"var09",7270
277,"var10",7269
333,"var10",7270
885,"var09",7271
581,"var09",7272
477,"var10",7271
460,"var10",7272
811,"var09",7273
888,"var09",7274
82,"var10",7273
687,"var10",7274
124,"var09",7275
21,"var09",7276
375,"var10",7275
814,"var10",7276
48,"var09",7277
199,"var09",7278
824,"var10",7277
563,"var10",7278
199,"var09",7279
215,"var09",7280
803,"var10",7279
398,"var10",7280
51,"FSC.A",7281
782,"FSC.A",7282
760,"var02",7281
328,"var02",7282
71,"FSC.A",7283
223,"FSC.A",7284
162,"var02",7283
828,"var02",7284
716,"var03",7281
815,"var03",7282
920,"var04",7281
404,"var04",7282
496,"var03",7283
864,"var03",7284
916,"var04",7283
578,"var04",7284
346,"FSC.A",7285
104,"FSC.A",7286
653,"var02",7285
536,"var02",7286
514,"FSC.A",7287
301,"FSC.A",7288
840,"var02",7287
538,"var02",7288
743,"var03",7285
631,"var03",7286
338,"var04",7285
648,"var04",7286
391,"var03",7287
507,"var03",7288
795,"var04",7287
716,"var04",7288
346,"var05",7281
289,"var05",7282
775,"var06",7281
808,"var06",7282
639,"var05",7283
301,"var05",7284
343,"var06",7283
876,"var06",7284
164,"var07",7281
491,"var07",7282
64,"var08",7281
926,"var08",7282
156,"var07",7283
433,"var07",7284
714,"var08",7283
903,"var08",7284
533,"var05",7285
788,"var05",7286
286,"var06",7285
742,"var06",7286
699,"var05",7287
1013,"var05",7288
717,"var06",7287
1011,"var06",7288
50,"var07",7285
277,"var07",7286
460,"var08",7285
950,"var08",7286
910,"var07",7287
555,"var07",7288
455,"var08",7287
841,"var08",7288
332,"FSC.A",7289
639,"FSC.A",7290
398,"var02",7289
252,"var02",7290
592,"FSC.A",7291
438,"FSC.A",7292
262,"var02",7291
244,"var02",7292
515,"var03",7289
85,"var03",7290
402,"var04",7289
612,"var04",7290
256,"var03",7291
341,"var03",7292
305,"var04",7291
308,"var04",7292
987,"FSC.A",7293
521,"FSC.A",7294
905,"var02",7293
811,"var02",7294
16,"FSC.A",7295
34,"FSC.A",7296
646,"var02",7295
32,"var02",7296
893,"var03",7293
504,"var03",7294
327,"var04",7293
664,"var04",7294
851,"var03",7295
27,"var03",7296
663,"var04",7295
213,"var04",7296
226,"var05",7289
302,"var05",7290
867,"var06",7289
785,"var06",7290
822,"var05",7291
440,"var05",7292
650,"var06",7291
505,"var06",7292
505,"var07",7289
700,"var07",7290
442,"var08",7289
335,"var08",7290
598,"var07",7291
554,"var07",7292
508,"var08",7291
323,"var08",7292
584,"var05",7293
595,"var05",7294
81,"var06",7293
305,"var06",7294
893,"var05",7295
381,"var05",7296
160,"var06",7295
663,"var06",7296
950,"var07",7293
520,"var07",7294
599,"var08",7293
810,"var08",7294
790,"var07",7295
291,"var07",7296
1013,"var08",7295
786,"var08",7296
898,"var09",7281
212,"var09",7282
576,"var10",7281
325,"var10",7282
552,"var09",7283
541,"var09",7284
798,"var10",7283
825,"var10",7284
805,"var09",7285
222,"var09",7286
250,"var10",7285
625,"var10",7286
757,"var09",7287
822,"var09",7288
1018,"var10",7287
35,"var10",7288
816,"var09",7289
949,"var09",7290
982,"var10",7289
162,"var10",7290
987,"var09",7291
306,"var09",7292
406,"var10",7291
122,"var10",7292
822,"var09",7293
234,"var09",7294
828,"var10",7293
171,"var10",7294
437,"var09",7295
478,"var09",7296
495,"var10",7295
367,"var10",7296
393,"FSC.A",7297
210,"FSC.A",7298
604,"var02",7297
496,"var02",7298
738,"FSC.A",7299
667,"FSC.A",7300
505,"var02",7299
129,"var02",7300
477,"var03",7297
247,"var03",7298
103,"var04",7297
280,"var04",7298
901,"var03",7299
942,"var03",7300
398,"var04",7299
233,"var04",7300
881,"FSC.A",7301
89,"FSC.A",7302
855,"var02",7301
918,"var02",7302
224,"FSC.A",7303
412,"FSC.A",7304
143,"var02",7303
671,"var02",7304
510,"var03",7301
332,"var03",7302
53,"var04",7301
764,"var04",7302
315,"var03",7303
230,"var03",7304
772,"var04",7303
63,"var04",7304
23,"var05",7297
933,"var05",7298
102,"var06",7297
139,"var06",7298
99,"var05",7299
986,"var05",7300
296,"var06",7299
515,"var06",7300
509,"var07",7297
102,"var07",7298
530,"var08",7297
934,"var08",7298
392,"var07",7299
705,"var07",7300
694,"var08",7299
662,"var08",7300
118,"var05",7301
756,"var05",7302
610,"var06",7301
387,"var06",7302
140,"var05",7303
930,"var05",7304
612,"var06",7303
984,"var06",7304
108,"var07",7301
21,"var07",7302
454,"var08",7301
156,"var08",7302
976,"var07",7303
434,"var07",7304
